0.000000000000000000e+00,1.534901817041695593e-01,4.581999947761647984e-01,8.051634952594244332e-01,1.002495901554789348e-01,7.029657100036272865e-01,5.145313683799265098e-02,6.240413620199966038e-01,8.118187922470193607e-02,0.000000000000000000e+00,4.388673505110131379e-02,7.075692085257800912e-01,2.855692195902285180e-01,1.000000000000000000e+00,3.208393881649289348e-02,6.100366697594532539e-01,8.626275411335785348e-01,0.000000000000000000e+00,6.174039107128299897e-02,4.109703440728453838e-01,4.866144749909013245e-01,1.000000000000000000e+00,1.836955689572648473e-02,4.038600443437731502e-02,1.157061224354769269e-01,1.001399000089931435e-01,5.025447519276660113e-02,6.856234678778393155e-02,8.791547975244327906e-02
1.000000000000000000e+00,1.499767985223280503e-02,7.020002246200190976e-02,3.209072184776876613e-01,4.396212624936145924e-02,6.589612282383345843e-01,1.651808323284397473e-01,3.089363304215224648e-01,5.070190564543863854e-01,0.000000000000000000e+00,1.601305428099086270e-01,4.071357333640077680e-01,6.399040619985385536e-02,1.000000000000000000e+00,4.269753536578827641e-02,7.409136207771664928e-01,5.587225406994922317e-02,0.000000000000000000e+00,1.189304757520786016e-01,5.438479667064678447e-01,7.693479482780571921e-01,0.000000000000000000e+00,3.336206513120172634e-02,4.559641690573189299e-02,1.149269288829442848e-01,7.205694941884507876e-02,2.789140494087672881e-02,6.929893555085647749e-02,8.636853183494976050e-02
1.000000000000000000e+00,3.018107637646785107e-03,2.048000191524305680e-01,7.056759071018587903e-01,7.621932707191539369e-03,2.118195073497169401e-01,8.994486686822664168e-02,2.744248212261847231e-01,3.347558650746086939e-01,0.000000000000000000e+00,7.747754964889394524e-02,1.392130897103854292e-01,8.473461862411092449e-01,0.000000000000000000e+00,5.548734338184298925e-02,6.302100593973072318e-01,1.318011875390427967e-01,1.000000000000000000e+00,6.597957718332021770e-02,3.502834519800474000e-01,2.198277980155192157e-01,1.000000000000000000e+00,2.384723028300777398e-02,4.388912832667062058e-02,1.139364056141881770e-01,4.175014717214356463e-02,4.494350811376054272e-02,8.816440059260632900e-02,9.282711571381456472e-02
0.000000000000000000e+00,5.212815240780565434e-02,5.187999914788330447e-01,9.089188565656547425e-02,8.592315297463132273e-02,1.253191194717728774e-02,7.050743241857918009e-02,4.116372318392770846e-01,6.840273899671370783e-01,0.000000000000000000e+00,8.919094074025973873e-02,5.365121810246323841e-01,8.914391497103362205e-01,1.000000000000000000e+00,8.318237533614461499e-02,8.159386114723875538e-01,4.275587039321675498e-01,0.000000000000000000e+00,1.037821921769624400e-01,3.152717653371944762e-01,4.447501577887275626e-01,0.000000000000000000e+00,2.070978518638497134e-02,3.777969616560539201e-02,1.145635825369470118e-01,5.933059157549358531e-02,5.495174791189517266e-02,4.480465336196982895e-02,6.384881477723990117e-02
0.000000000000000000e+00,3.405045263939801559e-02,4.347999944285618756e-01,9.132468201170826916e-01,1.287903287252942508e-01,8.599148545270549615e-01,1.273993012940149994e-01,3.231077344307156096e-01,3.338007883708505874e-01,5.000000000000000000e-01,2.364653142223340984e-02,2.370790502752946893e-01,2.441823786496905568e-01,1.000000000000000000e+00,5.373665533876859079e-03,1.595531706053441301e-01,5.137046161764515784e-01,0.000000000000000000e+00,4.390860134631584255e-02,1.857285832264566339e-01,6.792519783305647207e-01,0.000000000000000000e+00,5.857463535192094020e-03,3.717666838345007330e-02,1.143454104522193260e-01,5.099318629673380010e-02,2.257299022095075186e-02,6.835814143350316119e-02,6.456710622778803754e-02
1.000000000000000000e+00,2.273641977585446478e-02,1.818000161170249540e-01,1.240013608502880116e-01,1.419055630844240079e-01,9.580658015881510225e-01,6.847958058864889175e-02,3.677892861836588034e-01,3.755067999304876891e-01,1.000000000000000000e+00,4.999615249609366818e-02,5.393464582235879545e-01,5.947273361981715301e-01,1.000000000000000000e+00,3.816274642960690994e-02,2.972657334390764738e-01,5.490426106990439203e-01,0.000000000000000000e+00,3.134661624441846539e-02,6.857285832264565784e-01,4.324932812624547873e-01,0.000000000000000000e+00,3.033459296187268617e-02,3.930739766792867851e-02,1.133317452080488258e-01,1.260102572530262532e-01,5.156170020063898657e-02,1.034701069855455818e-01,1.261052285007851492e-01
0.000000000000000000e+00,9.230769378118483526e-02,6.467999896796208237e-01,5.065415206522163594e-01,1.077486122002715152e-01,3.841991023821034190e-01,1.199794324843438398e-01,5.470156859566805974e-01,1.679350534834398445e-01,5.000000000000000000e-01,1.359345979736860666e-01,4.059686738343246115e-01,7.486545399152219060e-01,0.000000000000000000e+00,3.753054951357252117e-02,6.525508413428524612e-01,1.058548051505405763e-01,0.000000000000000000e+00,1.465045993971242910e-01,5.131710736247284688e-01,8.605581937171962181e-01,5.000000000000000000e-01,1.860649983599910878e-02,3.583103574821190629e-02,1.139705647071721367e-01,9.247211743805565376e-02,8.145574689099639720e-02,8.896366213717558924e-02,1.342923209008606844e-01
1.000000000000000000e+00,6.122890952964205741e-02,8.033999823554807129e-01,7.391037245479238349e-01,4.202128587883562777e-02,7.704188175891373280e-01,5.302308016921662009e-02,8.729576520154468389e-01,1.464456650607875998e-02,0.000000000000000000e+00,3.238212485448638267e-02,3.074358425701462227e-01,2.419538735457165135e-01,1.000000000000000000e+00,2.391402277087342765e-02,5.255084871200156327e-01,2.819080566118064013e-01,0.000000000000000000e+00,3.920271457889273892e-02,6.932310900639695461e-01,6.279959639871359744e-01,1.000000000000000000e+00,1.253546918206894373e-02,2.704494838008291921e-02,1.122506886626307432e-01,7.591585448509319267e-02,5.769375833539058113e-02,4.779670665228792636e-02,5.131278942473430082e-02
1.000000000000000000e+00,1.150750696963032949e-01,5.691999848131801265e-01,2.753820363521297665e-02,2.720600927079578485e-02,6.500692806446045635e-02,4.262218507879587948e-02,4.781593993227102879e-01,9.533602184444660566e-01,0.000000000000000000e+00,1.316052515872855599e-01,3.982994459569564327e-01,5.044721815723945957e-01,0.000000000000000000e+00,1.759206186294499930e-02,6.602200622257503593e-01,9.232751413068294166e-01,0.000000000000000000e+00,5.802624260132809020e-02,5.436812409515087152e-01,4.748352049468428926e-01,0.000000000000000000e+00,2.080946923095413487e-02,3.646081663940684003e-02,1.142527069088952463e-01,6.079164102718985496e-02,4.594968154209379263e-02,3.842225694477127695e-02,5.096834890793615347e-02
0.000000000000000000e+00,6.546974434105415352e-02,2.844000075199726862e-01,7.866986015512298369e-01,7.243323966496287292e-02,9.616834090760464360e-01,7.574058293630703265e-02,6.263754711350666415e-01,3.333232585762397893e-01,1.000000000000000000e+00,6.281934136117156564e-02,4.253084509722873108e-01,1.427846268956307063e-01,1.000000000000000000e+00,5.309229436237148519e-02,6.763921021411669621e-01,4.840676588434893457e-01,0.000000000000000000e+00,1.064657221358847883e-01,6.993998027940171447e-01,7.107696461712813552e-01,0.000000000000000000e+00,2.202728070510760056e-02,4.292307370697663604e-02,1.140502240435791320e-01,5.030653059619860645e-02,6.064136873451401316e-02,6.638176181404679965e-02,9.793175336828931210e-02
